mpicxx -o matmul main.cc matrix.cc
Run Test ../data-set/data1_1
[1] 19:30:52 [SUCCESS] pp3
[2] 19:30:52 [SUCCESS] pp2
[3] 19:30:52 [SUCCESS] pp5
[4] 19:30:52 [SUCCESS] pp4
[1] 19:30:53 [SUCCESS] pp4
[2] 19:30:53 [SUCCESS] pp2
[3] 19:30:53 [SUCCESS] pp3
[4] 19:30:53 [SUCCESS] pp5
[1] 19:30:54 [SUCCESS] pp2
[2] 19:30:54 [SUCCESS] pp3
[3] 19:30:54 [SUCCESS] pp4
[4] 19:30:54 [SUCCESS] pp5
Run Test ../data-set/data2_1
[1] 19:30:54 [SUCCESS] pp2
[2] 19:30:54 [SUCCESS] pp4
[3] 19:30:54 [SUCCESS] pp3
[4] 19:30:54 [SUCCESS] pp5
[1] 19:30:55 [SUCCESS] pp3
[2] 19:30:55 [SUCCESS] pp2
[3] 19:30:55 [SUCCESS] pp5
[4] 19:30:55 [SUCCESS] pp4
[1] 19:31:01 [SUCCESS] pp2
[2] 19:31:01 [SUCCESS] pp3
[3] 19:31:01 [SUCCESS] pp4
[4] 19:31:01 [SUCCESS] pp5
Run Test ../data-set/data1_2
[1] 19:31:01 [SUCCESS] pp2
[2] 19:31:01 [SUCCESS] pp3
[3] 19:31:01 [SUCCESS] pp5
[4] 19:31:01 [SUCCESS] pp4
[1] 19:31:01 [SUCCESS] pp2
[2] 19:31:01 [SUCCESS] pp4
[3] 19:31:01 [SUCCESS] pp5
[4] 19:31:01 [SUCCESS] pp3
[1] 19:31:03 [SUCCESS] pp3
[2] 19:31:03 [SUCCESS] pp2
[3] 19:31:03 [SUCCESS] pp5
[4] 19:31:03 [SUCCESS] pp4
Run Test ../data-set/data2_2
[1] 19:31:03 [SUCCESS] pp2
[2] 19:31:03 [SUCCESS] pp4
[3] 19:31:03 [SUCCESS] pp5
[4] 19:31:03 [SUCCESS] pp3
[1] 19:31:03 [SUCCESS] pp2
[2] 19:31:03 [SUCCESS] pp3
[3] 19:31:03 [SUCCESS] pp4
[4] 19:31:03 [SUCCESS] pp5
[1] 19:31:12 [SUCCESS] pp2
[2] 19:31:12 [SUCCESS] pp4
[3] 19:31:12 [SUCCESS] pp3
[4] 19:31:12 [SUCCESS] pp5
Run Test ../data-set/data1_3
[1] 19:31:12 [SUCCESS] pp2
[2] 19:31:12 [SUCCESS] pp3
[3] 19:31:12 [SUCCESS] pp5
[4] 19:31:12 [SUCCESS] pp4
[1] 19:31:12 [SUCCESS] pp2
[2] 19:31:12 [SUCCESS] pp4
[3] 19:31:12 [SUCCESS] pp3
[4] 19:31:12 [SUCCESS] pp5
[1] 19:31:14 [SUCCESS] pp3
[2] 19:31:14 [SUCCESS] pp2
[3] 19:31:14 [SUCCESS] pp4
[4] 19:31:14 [SUCCESS] pp5
Run Test ../data-set/data2_3
[1] 19:31:14 [SUCCESS] pp4
[2] 19:31:14 [SUCCESS] pp2
[3] 19:31:14 [SUCCESS] pp3
[4] 19:31:14 [SUCCESS] pp5
[1] 19:31:14 [SUCCESS] pp2
[2] 19:31:14 [SUCCESS] pp3
[3] 19:31:14 [SUCCESS] pp5
[4] 19:31:14 [SUCCESS] pp4
[1] 19:31:28 [SUCCESS] pp2
[2] 19:31:28 [SUCCESS] pp4
[3] 19:31:28 [SUCCESS] pp3
[4] 19:31:28 [SUCCESS] pp5
Run Test ../data-set/data1_4
[1] 19:31:28 [SUCCESS] pp2
[2] 19:31:28 [SUCCESS] pp5
[3] 19:31:28 [SUCCESS] pp4
[4] 19:31:28 [SUCCESS] pp3
[1] 19:31:28 [SUCCESS] pp4
[2] 19:31:28 [SUCCESS] pp3
[3] 19:31:28 [SUCCESS] pp2
[4] 19:31:28 [SUCCESS] pp5
[1] 19:31:30 [SUCCESS] pp2
[2] 19:31:30 [SUCCESS] pp3
[3] 19:31:30 [SUCCESS] pp4
[4] 19:31:30 [SUCCESS] pp5
Run Test ../data-set/data2_4
[1] 19:31:30 [SUCCESS] pp2
[2] 19:31:30 [SUCCESS] pp3
[3] 19:31:30 [SUCCESS] pp4
[4] 19:31:30 [SUCCESS] pp5
[1] 19:31:30 [SUCCESS] pp2
[2] 19:31:30 [SUCCESS] pp3
[3] 19:31:30 [SUCCESS] pp4
[4] 19:31:30 [SUCCESS] pp5
[1] 19:31:35 [SUCCESS] pp3
[2] 19:31:35 [SUCCESS] pp2
[3] 19:31:35 [SUCCESS] pp4
[4] 19:31:35 [SUCCESS] pp5
Run Test ../data-set/data1_5
[1] 19:31:35 [SUCCESS] pp3
[2] 19:31:35 [SUCCESS] pp2
[3] 19:31:35 [SUCCESS] pp4
[4] 19:31:35 [SUCCESS] pp5
[1] 19:31:35 [SUCCESS] pp2
[2] 19:31:35 [SUCCESS] pp4
[3] 19:31:35 [SUCCESS] pp3
[4] 19:31:35 [SUCCESS] pp5
[1] 19:31:37 [SUCCESS] pp2
[2] 19:31:37 [SUCCESS] pp3
[3] 19:31:37 [SUCCESS] pp4
[4] 19:31:37 [SUCCESS] pp5
Run Test ../data-set/data2_5
[1] 19:31:37 [SUCCESS] pp3
[2] 19:31:37 [SUCCESS] pp4
[3] 19:31:37 [SUCCESS] pp2
[4] 19:31:37 [SUCCESS] pp5
[1] 19:31:37 [SUCCESS] pp4
[2] 19:31:37 [SUCCESS] pp5
[3] 19:31:37 [SUCCESS] pp3
[4] 19:31:37 [SUCCESS] pp2
[1] 19:31:46 [SUCCESS] pp2
[2] 19:31:46 [SUCCESS] pp3
[3] 19:31:46 [SUCCESS] pp4
[4] 19:31:46 [SUCCESS] pp5
Run Test ../data-set/data1_6
[1] 19:31:46 [SUCCESS] pp2
[2] 19:31:46 [SUCCESS] pp3
[3] 19:31:46 [SUCCESS] pp4
[4] 19:31:46 [SUCCESS] pp5
[1] 19:31:46 [SUCCESS] pp2
[2] 19:31:46 [SUCCESS] pp3
[3] 19:31:46 [SUCCESS] pp5
[4] 19:31:46 [SUCCESS] pp4
[1] 19:31:48 [SUCCESS] pp2
[2] 19:31:48 [SUCCESS] pp4
[3] 19:31:48 [SUCCESS] pp3
[4] 19:31:48 [SUCCESS] pp5
Run Test ../data-set/data2_6
[1] 19:31:48 [SUCCESS] pp2
[2] 19:31:48 [SUCCESS] pp3
[3] 19:31:48 [SUCCESS] pp4
[4] 19:31:48 [SUCCESS] pp5
[1] 19:31:48 [SUCCESS] pp4
[2] 19:31:48 [SUCCESS] pp3
[3] 19:31:48 [SUCCESS] pp2
[4] 19:31:48 [SUCCESS] pp5
[1] 19:32:02 [SUCCESS] pp2
[2] 19:32:02 [SUCCESS] pp4
[3] 19:32:02 [SUCCESS] pp3
[4] 19:32:02 [SUCCESS] pp5
Run Test ../data-set/data1_7
[1] 19:32:03 [SUCCESS] pp4
[2] 19:32:03 [SUCCESS] pp3
[3] 19:32:03 [SUCCESS] pp5
[4] 19:32:03 [SUCCESS] pp2
[1] 19:32:03 [SUCCESS] pp4
[2] 19:32:03 [SUCCESS] pp2
[3] 19:32:03 [SUCCESS] pp5
[4] 19:32:03 [SUCCESS] pp3
[1] 19:32:04 [SUCCESS] pp3
[2] 19:32:04 [SUCCESS] pp2
[3] 19:32:04 [SUCCESS] pp4
[4] 19:32:04 [SUCCESS] pp5
Run Test ../data-set/data2_7
[1] 19:32:05 [SUCCESS] pp3
[2] 19:32:05 [SUCCESS] pp2
[3] 19:32:05 [SUCCESS] pp4
[4] 19:32:05 [SUCCESS] pp5
[1] 19:32:05 [SUCCESS] pp4
[2] 19:32:05 [SUCCESS] pp3
[3] 19:32:05 [SUCCESS] pp2
[4] 19:32:05 [SUCCESS] pp5
[1] 19:32:11 [SUCCESS] pp2
[2] 19:32:11 [SUCCESS] pp3
[3] 19:32:11 [SUCCESS] pp4
[4] 19:32:11 [SUCCESS] pp5
Run Test ../data-set/data1_8
[1] 19:32:11 [SUCCESS] pp2
[2] 19:32:11 [SUCCESS] pp4
[3] 19:32:11 [SUCCESS] pp3
[4] 19:32:11 [SUCCESS] pp5
[1] 19:32:11 [SUCCESS] pp4
[2] 19:32:11 [SUCCESS] pp2
[3] 19:32:11 [SUCCESS] pp3
[4] 19:32:11 [SUCCESS] pp5
[1] 19:32:13 [SUCCESS] pp2
[2] 19:32:13 [SUCCESS] pp4
[3] 19:32:13 [SUCCESS] pp5
[4] 19:32:13 [SUCCESS] pp3
Run Test ../data-set/data2_8
[1] 19:32:13 [SUCCESS] pp2
[2] 19:32:13 [SUCCESS] pp4
[3] 19:32:13 [SUCCESS] pp3
[4] 19:32:13 [SUCCESS] pp5
[1] 19:32:13 [SUCCESS] pp4
[2] 19:32:13 [SUCCESS] pp3
[3] 19:32:13 [SUCCESS] pp2
[4] 19:32:13 [SUCCESS] pp5
[1] 19:32:20 [SUCCESS] pp3
[2] 19:32:20 [SUCCESS] pp4
[3] 19:32:20 [SUCCESS] pp5
[4] 19:32:20 [SUCCESS] pp2
Run Test ../data-set/data1_9
[1] 19:32:20 [SUCCESS] pp3
[2] 19:32:21 [SUCCESS] pp4
[3] 19:32:21 [SUCCESS] pp5
[4] 19:32:21 [SUCCESS] pp2
[1] 19:32:21 [SUCCESS] pp3
[2] 19:32:21 [SUCCESS] pp4
[3] 19:32:21 [SUCCESS] pp5
[4] 19:32:21 [SUCCESS] pp2
[1] 19:32:22 [SUCCESS] pp3
[2] 19:32:22 [SUCCESS] pp4
[3] 19:32:22 [SUCCESS] pp5
[4] 19:32:22 [SUCCESS] pp2
Run Test ../data-set/data2_9
[1] 19:32:23 [SUCCESS] pp4
[2] 19:32:23 [SUCCESS] pp5
[3] 19:32:23 [SUCCESS] pp3
[4] 19:32:23 [SUCCESS] pp2
[1] 19:32:23 [SUCCESS] pp3
[2] 19:32:23 [SUCCESS] pp4
[3] 19:32:23 [SUCCESS] pp5
[4] 19:32:23 [SUCCESS] pp2
[1] 19:32:31 [SUCCESS] pp2
[2] 19:32:31 [SUCCESS] pp3
[3] 19:32:31 [SUCCESS] pp5
